time,close
2021-04-29 01:21:00,1.21269
2021-04-29 01:22:00,1.21272
2021-04-29 01:23:00,1.21285
2021-04-29 01:24:00,1.21284
2021-04-29 01:25:00,1.21291
2021-04-29 01:26:00,1.21279
2021-04-29 01:27:00,1.21281
2021-04-29 01:28:00,1.21278
2021-04-29 01:29:00,1.21275
2021-04-29 01:30:00,1.21299
2021-04-29 01:31:00,1.21302
2021-04-29 01:32:00,1.2129
2021-04-29 01:33:00,1.2128
2021-04-29 01:34:00,1.21285
2021-04-29 01:35:00,1.21285
2021-04-29 01:36:00,1.21276
2021-04-29 01:37:00,1.21274
2021-04-29 01:38:00,1.21272
2021-04-29 01:39:00,1.21275
2021-04-29 01:40:00,1.2126700000000001
2021-04-29 01:41:00,1.21278
2021-04-29 01:42:00,1.21272
2021-04-29 01:43:00,1.21281
2021-04-29 01:44:00,1.21284
2021-04-29 01:45:00,1.21294
2021-04-29 01:46:00,1.21294
2021-04-29 01:47:00,1.21295
2021-04-29 01:48:00,1.21295
2021-04-29 01:49:00,1.2132
2021-04-29 01:50:00,1.21315
2021-04-29 01:51:00,1.21316
2021-04-29 01:52:00,1.2131
2021-04-29 01:53:00,1.2131
2021-04-29 01:54:00,1.21305
2021-04-29 01:55:00,1.21305
2021-04-29 01:56:00,1.2131
2021-04-29 01:57:00,1.2131299999999998
2021-04-29 01:58:00,1.2131299999999998
2021-04-29 01:59:00,1.21315
2021-04-29 02:00:00,1.2131399999999999
2021-04-29 02:01:00,1.2131100000000001
2021-04-29 02:02:00,1.21302
2021-04-29 02:03:00,1.21308
2021-04-29 02:04:00,1.21309
2021-04-29 02:05:00,1.21306
2021-04-29 02:06:00,1.2131100000000001
2021-04-29 02:07:00,1.21306
2021-04-29 02:08:00,1.21308
2021-04-29 02:09:00,1.21308
2021-04-29 02:10:00,1.21307
2021-04-29 02:11:00,1.21307
2021-04-29 02:12:00,1.2131
2021-04-29 02:13:00,1.21308
2021-04-29 02:14:00,1.21312
2021-04-29 02:15:00,1.2131100000000001
2021-04-29 02:16:00,1.21316
2021-04-29 02:17:00,1.21319
2021-04-29 02:18:00,1.21317
2021-04-29 02:19:00,1.21317
2021-04-29 02:20:00,1.21315
2021-04-29 02:21:00,1.2131299999999998
2021-04-29 02:22:00,1.21316
2021-04-29 02:23:00,1.21316
2021-04-29 02:24:00,1.21315
2021-04-29 02:25:00,1.21307
2021-04-29 02:26:00,1.21307
2021-04-29 02:27:00,1.21309
2021-04-29 02:28:00,1.21307
2021-04-29 02:29:00,1.213
2021-04-29 02:30:00,1.213
2021-04-29 02:31:00,1.21297
2021-04-29 02:32:00,1.213
2021-04-29 02:33:00,1.21302
2021-04-29 02:34:00,1.21302
2021-04-29 02:35:00,1.2131
2021-04-29 02:36:00,1.21315
2021-04-29 02:37:00,1.21316
2021-04-29 02:38:00,1.21312
2021-04-29 02:39:00,1.21317
2021-04-29 02:40:00,1.21317
2021-04-29 02:41:00,1.21317
2021-04-29 02:42:00,1.21318
2021-04-29 02:43:00,1.21323
2021-04-29 02:44:00,1.21323
2021-04-29 02:45:00,1.21327
2021-04-29 02:46:00,1.21331
2021-04-29 02:47:00,1.2133200000000002
2021-04-29 02:48:00,1.2133200000000002
2021-04-29 02:49:00,1.21326
2021-04-29 02:50:00,1.21325
2021-04-29 02:51:00,1.21335
2021-04-29 02:52:00,1.21344
2021-04-29 02:53:00,1.21345
2021-04-29 02:54:00,1.21345
2021-04-29 02:55:00,1.2134
2021-04-29 02:56:00,1.21341
2021-04-29 02:57:00,1.2134
2021-04-29 02:58:00,1.21345
2021-04-29 02:59:00,1.21341
2021-04-29 03:00:00,1.21346
2021-04-29 03:01:00,1.21348
2021-04-29 03:02:00,1.21346
2021-04-29 03:03:00,1.2134
2021-04-29 03:04:00,1.21345
2021-04-29 03:05:00,1.21344
2021-04-29 03:06:00,1.21348
2021-04-29 03:07:00,1.21353
2021-04-29 03:08:00,1.21355
2021-04-29 03:09:00,1.21361
2021-04-29 03:10:00,1.2136200000000001
2021-04-29 03:11:00,1.21351
2021-04-29 03:12:00,1.21351
2021-04-29 03:13:00,1.21347
2021-04-29 03:14:00,1.21346
2021-04-29 03:15:00,1.21337
2021-04-29 03:16:00,1.21336
2021-04-29 03:17:00,1.21343
2021-04-29 03:18:00,1.21348
2021-04-29 03:19:00,1.21347
2021-04-29 03:20:00,1.2134200000000002
2021-04-29 03:21:00,1.21347
2021-04-29 03:22:00,1.21347
2021-04-29 03:23:00,1.21356
2021-04-29 03:24:00,1.2135200000000002
2021-04-29 03:25:00,1.21351
2021-04-29 03:26:00,1.2135200000000002
2021-04-29 03:27:00,1.2135200000000002
2021-04-29 03:28:00,1.2135
2021-04-29 03:29:00,1.21347
2021-04-29 03:30:00,1.21356
2021-04-29 03:31:00,1.21351
2021-04-29 03:32:00,1.21346
2021-04-29 03:33:00,1.21348
2021-04-29 03:34:00,1.21347
2021-04-29 03:35:00,1.21351
2021-04-29 03:36:00,1.2135
2021-04-29 03:37:00,1.21355
2021-04-29 03:38:00,1.21356
2021-04-29 03:39:00,1.21356
2021-04-29 03:40:00,1.21356
2021-04-29 03:41:00,1.21356
2021-04-29 03:42:00,1.21357
2021-04-29 03:43:00,1.21367
2021-04-29 03:44:00,1.21367
2021-04-29 03:45:00,1.21366
2021-04-29 03:46:00,1.21366
2021-04-29 03:47:00,1.21366
2021-04-29 03:48:00,1.21366
2021-04-29 03:49:00,1.2137
2021-04-29 03:50:00,1.21387
2021-04-29 03:51:00,1.21385
2021-04-29 03:52:00,1.21379
2021-04-29 03:53:00,1.21384
2021-04-29 03:54:00,1.21384
2021-04-29 03:55:00,1.21384
2021-04-29 03:56:00,1.21402
2021-04-29 03:57:00,1.21405
2021-04-29 03:58:00,1.21404
2021-04-29 03:59:00,1.2141
2021-04-29 04:00:00,1.21392
2021-04-29 04:01:00,1.21385
2021-04-29 04:02:00,1.21386
2021-04-29 04:03:00,1.21385
2021-04-29 04:04:00,1.21385
2021-04-29 04:05:00,1.2139
2021-04-29 04:06:00,1.21393
2021-04-29 04:07:00,1.21396
2021-04-29 04:08:00,1.21396
2021-04-29 04:09:00,1.2140600000000001
2021-04-29 04:10:00,1.214
2021-04-29 04:11:00,1.21399
2021-04-29 04:12:00,1.2140799999999998
2021-04-29 04:13:00,1.21411
2021-04-29 04:14:00,1.2141
2021-04-29 04:15:00,1.21424
2021-04-29 04:16:00,1.21405
2021-04-29 04:17:00,1.21401
2021-04-29 04:18:00,1.2140600000000001
2021-04-29 04:19:00,1.21418
2021-04-29 04:20:00,1.2142600000000001
2021-04-29 04:21:00,1.2142700000000002
2021-04-29 04:22:00,1.2142600000000001
2021-04-29 04:23:00,1.21422
2021-04-29 04:24:00,1.21421
2021-04-29 04:25:00,1.2141600000000001
2021-04-29 04:26:00,1.21421
2021-04-29 04:27:00,1.2142600000000001
2021-04-29 04:28:00,1.2142899999999999
2021-04-29 04:29:00,1.21441
2021-04-29 04:30:00,1.21455
2021-04-29 04:31:00,1.21466
2021-04-29 04:32:00,1.21462
2021-04-29 04:33:00,1.21456
2021-04-29 04:34:00,1.21466
2021-04-29 04:35:00,1.21459
2021-04-29 04:36:00,1.21466
2021-04-29 04:37:00,1.21465
2021-04-29 04:38:00,1.21465
2021-04-29 04:39:00,1.2146
2021-04-29 04:40:00,1.2147
2021-04-29 04:41:00,1.21465
2021-04-29 04:42:00,1.21476
2021-04-29 04:43:00,1.21475
2021-04-29 04:44:00,1.21482
2021-04-29 04:45:00,1.21475
2021-04-29 04:46:00,1.21475
2021-04-29 04:47:00,1.21469
2021-04-29 04:48:00,1.2147700000000001
2021-04-29 04:49:00,1.21475
2021-04-29 04:50:00,1.2147700000000001
2021-04-29 04:51:00,1.21482
2021-04-29 04:52:00,1.21464
2021-04-29 04:53:00,1.21455
2021-04-29 04:54:00,1.2146
2021-04-29 04:55:00,1.21455
2021-04-29 04:56:00,1.21466
2021-04-29 04:57:00,1.21455
2021-04-29 04:58:00,1.21452
2021-04-29 04:59:00,1.21458
2021-04-29 05:00:00,1.2147
2021-04-29 05:01:00,1.2146
2021-04-29 05:02:00,1.21445
2021-04-29 05:03:00,1.21445
2021-04-29 05:04:00,1.2144700000000002
2021-04-29 05:05:00,1.21432
2021-04-29 05:06:00,1.2142600000000001
2021-04-29 05:07:00,1.21415
2021-04-29 05:08:00,1.21415
2021-04-29 05:09:00,1.21421
2021-04-29 05:10:00,1.21423
2021-04-29 05:11:00,1.21425
2021-04-29 05:12:00,1.21438
2021-04-29 05:13:00,1.21422
2021-04-29 05:14:00,1.21428
2021-04-29 05:15:00,1.2142
2021-04-29 05:16:00,1.21412
2021-04-29 05:17:00,1.2142600000000001
2021-04-29 05:18:00,1.2141600000000001
2021-04-29 05:19:00,1.2141600000000001
2021-04-29 05:20:00,1.2142
2021-04-29 05:21:00,1.21415
2021-04-29 05:22:00,1.21411
2021-04-29 05:23:00,1.21405
2021-04-29 05:24:00,1.21411
2021-04-29 05:25:00,1.21405
2021-04-29 05:26:00,1.21405
2021-04-29 05:27:00,1.2140600000000001
2021-04-29 05:28:00,1.21405
2021-04-29 05:29:00,1.21405
2021-04-29 05:30:00,1.21403
2021-04-29 05:31:00,1.21395
2021-04-29 05:32:00,1.214
2021-04-29 05:33:00,1.21395
2021-04-29 05:34:00,1.21395
2021-04-29 05:35:00,1.21399
2021-04-29 05:36:00,1.21391
2021-04-29 05:37:00,1.21384
2021-04-29 05:38:00,1.21381
2021-04-29 05:39:00,1.21391
2021-04-29 05:40:00,1.2139
2021-04-29 05:41:00,1.2139
2021-04-29 05:42:00,1.21386
2021-04-29 05:43:00,1.2138
2021-04-29 05:44:00,1.21385
2021-04-29 05:45:00,1.21387
2021-04-29 05:46:00,1.21386
2021-04-29 05:47:00,1.2138
2021-04-29 05:48:00,1.2137
2021-04-29 05:49:00,1.2137
2021-04-29 05:50:00,1.21375
2021-04-29 05:51:00,1.21371
2021-04-29 05:52:00,1.2137
2021-04-29 05:53:00,1.21371
2021-04-29 05:54:00,1.21371
2021-04-29 05:55:00,1.21363
2021-04-29 05:56:00,1.2135200000000002
2021-04-29 05:57:00,1.2137200000000001
2021-04-29 05:58:00,1.21376
2021-04-29 05:59:00,1.21365
2021-04-29 06:00:00,1.2137
2021-04-29 06:01:00,1.2137
2021-04-29 06:02:00,1.2135
2021-04-29 06:03:00,1.21357
2021-04-29 06:04:00,1.21361
2021-04-29 06:05:00,1.2136
2021-04-29 06:06:00,1.21354
2021-04-29 06:07:00,1.21344
2021-04-29 06:08:00,1.2135
2021-04-29 06:09:00,1.21344
2021-04-29 06:10:00,1.21345
2021-04-29 06:11:00,1.21344
2021-04-29 06:12:00,1.21344
2021-04-29 06:13:00,1.2134200000000002
2021-04-29 06:14:00,1.21349
2021-04-29 06:15:00,1.21346
2021-04-29 06:16:00,1.21351
2021-04-29 06:17:00,1.2136
2021-04-29 06:18:00,1.21355
2021-04-29 06:19:00,1.21358
2021-04-29 06:20:00,1.21357
2021-04-29 06:21:00,1.21356
2021-04-29 06:22:00,1.21357
2021-04-29 06:23:00,1.2136
2021-04-29 06:24:00,1.21356
2021-04-29 06:25:00,1.2136
2021-04-29 06:26:00,1.21355
2021-04-29 06:27:00,1.21358
2021-04-29 06:28:00,1.21345
2021-04-29 06:29:00,1.2133399999999999
2021-04-29 06:30:00,1.21339
2021-04-29 06:31:00,1.21335
2021-04-29 06:32:00,1.21328
2021-04-29 06:33:00,1.2133
2021-04-29 06:34:00,1.21312
2021-04-29 06:35:00,1.21305
2021-04-29 06:36:00,1.21281
2021-04-29 06:37:00,1.21269
2021-04-29 06:38:00,1.2127
2021-04-29 06:39:00,1.21286
2021-04-29 06:40:00,1.21269
2021-04-29 06:41:00,1.21272
2021-04-29 06:42:00,1.21261
2021-04-29 06:43:00,1.21261
2021-04-29 06:44:00,1.21255
2021-04-29 06:45:00,1.21236
2021-04-29 06:46:00,1.21249
2021-04-29 06:47:00,1.21244
2021-04-29 06:48:00,1.2125299999999999
2021-04-29 06:49:00,1.21251
2021-04-29 06:50:00,1.2125
2021-04-29 06:51:00,1.21244
2021-04-29 06:52:00,1.21251
2021-04-29 06:53:00,1.21252
2021-04-29 06:54:00,1.2124700000000002
2021-04-29 06:55:00,1.2124
2021-04-29 06:56:00,1.21236
2021-04-29 06:57:00,1.21235
2021-04-29 06:58:00,1.21256
2021-04-29 06:59:00,1.21252
2021-04-29 07:00:00,1.21251
2021-04-29 07:01:00,1.2125
2021-04-29 07:02:00,1.21256
2021-04-29 07:03:00,1.2126
2021-04-29 07:04:00,1.21264
2021-04-29 07:05:00,1.21259
2021-04-29 07:06:00,1.21261
2021-04-29 07:07:00,1.21265
2021-04-29 07:08:00,1.21264
2021-04-29 07:09:00,1.2126
2021-04-29 07:10:00,1.2126
2021-04-29 07:11:00,1.21261
2021-04-29 07:12:00,1.21266
2021-04-29 07:13:00,1.2127
2021-04-29 07:14:00,1.21271
2021-04-29 07:15:00,1.21271
2021-04-29 07:16:00,1.21266
2021-04-29 07:17:00,1.21265
2021-04-29 07:18:00,1.21266
2021-04-29 07:19:00,1.21271
2021-04-29 07:20:00,1.2127
2021-04-29 07:21:00,1.21265
2021-04-29 07:22:00,1.21265
2021-04-29 07:23:00,1.21261
2021-04-29 07:24:00,1.21261
2021-04-29 07:25:00,1.2126299999999999
2021-04-29 07:26:00,1.21266
2021-04-29 07:27:00,1.21271
2021-04-29 07:28:00,1.21272
2021-04-29 07:29:00,1.2127700000000001
2021-04-29 07:30:00,1.21276
2021-04-29 07:31:00,1.21281
2021-04-29 07:32:00,1.21292
2021-04-29 07:33:00,1.21297
2021-04-29 07:34:00,1.2129
2021-04-29 07:35:00,1.2128299999999999
2021-04-29 07:36:00,1.21286
2021-04-29 07:37:00,1.21282
2021-04-29 07:38:00,1.21279
2021-04-29 07:39:00,1.21286
2021-04-29 07:40:00,1.21287
2021-04-29 07:41:00,1.21287
2021-04-29 07:42:00,1.21287
2021-04-29 07:43:00,1.21296
2021-04-29 07:44:00,1.21297
2021-04-29 07:45:00,1.2130100000000001
2021-04-29 07:46:00,1.2131399999999999
2021-04-29 07:47:00,1.21317
2021-04-29 07:48:00,1.2132399999999999
2021-04-29 07:49:00,1.21318
2021-04-29 07:50:00,1.21317
2021-04-29 07:51:00,1.21315
2021-04-29 07:52:00,1.21321
2021-04-29 07:53:00,1.21326
2021-04-29 07:54:00,1.21326
2021-04-29 07:55:00,1.21318
2021-04-29 07:56:00,1.21315
2021-04-29 07:57:00,1.21306
2021-04-29 07:58:00,1.21306
2021-04-29 07:59:00,1.2131
2021-04-29 08:00:00,1.21319
2021-04-29 08:01:00,1.21317
2021-04-29 08:02:00,1.21325
2021-04-29 08:03:00,1.21321
2021-04-29 08:04:00,1.21323
2021-04-29 08:05:00,1.21321
2021-04-29 08:06:00,1.21322
2021-04-29 08:07:00,1.21327
2021-04-29 08:08:00,1.21339
2021-04-29 08:09:00,1.21341
2021-04-29 08:10:00,1.2135200000000002
2021-04-29 08:11:00,1.2134
2021-04-29 08:12:00,1.21341
2021-04-29 08:13:00,1.21336
2021-04-29 08:14:00,1.21336
2021-04-29 08:15:00,1.21333
2021-04-29 08:16:00,1.21337
2021-04-29 08:17:00,1.21335
2021-04-29 08:18:00,1.21335
2021-04-29 08:19:00,1.21335
2021-04-29 08:20:00,1.2133200000000002
2021-04-29 08:21:00,1.2133200000000002
2021-04-29 08:22:00,1.21339
2021-04-29 08:23:00,1.21346
2021-04-29 08:24:00,1.21345
2021-04-29 08:25:00,1.2134200000000002
2021-04-29 08:26:00,1.21327
2021-04-29 08:27:00,1.2132399999999999
2021-04-29 08:28:00,1.2132399999999999
2021-04-29 08:29:00,1.21325
2021-04-29 08:30:00,1.21312
2021-04-29 08:31:00,1.21316
2021-04-29 08:32:00,1.21312
2021-04-29 08:33:00,1.2131299999999998
2021-04-29 08:34:00,1.21316
2021-04-29 08:35:00,1.21316
2021-04-29 08:36:00,1.21312
2021-04-29 08:37:00,1.2131399999999999
2021-04-29 08:38:00,1.21312
2021-04-29 08:39:00,1.21312
2021-04-29 08:40:00,1.21318
2021-04-29 08:41:00,1.21326
2021-04-29 08:42:00,1.21335
2021-04-29 08:43:00,1.21327
2021-04-29 08:44:00,1.21327
2021-04-29 08:45:00,1.2133200000000002
2021-04-29 08:46:00,1.2134200000000002
2021-04-29 08:47:00,1.21351
2021-04-29 08:48:00,1.2135200000000002
2021-04-29 08:49:00,1.21351
2021-04-29 08:50:00,1.21354
2021-04-29 08:51:00,1.21357
2021-04-29 08:52:00,1.21358
2021-04-29 08:53:00,1.2136
2021-04-29 08:54:00,1.21356
2021-04-29 08:55:00,1.21356
2021-04-29 08:56:00,1.21355
2021-04-29 08:57:00,1.2135
2021-04-29 08:58:00,1.2134
2021-04-29 08:59:00,1.2134
2021-04-29 09:00:00,1.21356
2021-04-29 09:01:00,1.21336
2021-04-29 09:02:00,1.2133399999999999
2021-04-29 09:03:00,1.21328
2021-04-29 09:04:00,1.21329
2021-04-29 09:05:00,1.21304
2021-04-29 09:06:00,1.21282
2021-04-29 09:07:00,1.21259
2021-04-29 09:08:00,1.21272
2021-04-29 09:09:00,1.21274
2021-04-29 09:10:00,1.2128
2021-04-29 09:11:00,1.21274
2021-04-29 09:12:00,1.21295
2021-04-29 09:13:00,1.21309
2021-04-29 09:14:00,1.21302
2021-04-29 09:15:00,1.21276
2021-04-29 09:16:00,1.21264
2021-04-29 09:17:00,1.2126
2021-04-29 09:18:00,1.21276
2021-04-29 09:19:00,1.21296
2021-04-29 09:20:00,1.2129299999999998
2021-04-29 09:21:00,1.2129
2021-04-29 09:22:00,1.21287
2021-04-29 09:23:00,1.21282
2021-04-29 09:24:00,1.2127
2021-04-29 09:25:00,1.21262
2021-04-29 09:26:00,1.21266
2021-04-29 09:27:00,1.2126299999999999
2021-04-29 09:28:00,1.21256
2021-04-29 09:29:00,1.21259
2021-04-29 09:30:00,1.21252
2021-04-29 09:31:00,1.21251
2021-04-29 09:32:00,1.2125700000000001
2021-04-29 09:33:00,1.21245
2021-04-29 09:34:00,1.2125
2021-04-29 09:35:00,1.21251
2021-04-29 09:36:00,1.21235
2021-04-29 09:37:00,1.21214
2021-04-29 09:38:00,1.21209
2021-04-29 09:39:00,1.212
2021-04-29 09:40:00,1.21189
2021-04-29 09:41:00,1.21209
2021-04-29 09:42:00,1.21212
2021-04-29 09:43:00,1.21222
2021-04-29 09:44:00,1.2120600000000001
2021-04-29 09:45:00,1.21201
2021-04-29 09:46:00,1.21185
2021-04-29 09:47:00,1.21167
2021-04-29 09:48:00,1.2118
2021-04-29 09:49:00,1.21201
2021-04-29 09:50:00,1.2120600000000001
2021-04-29 09:51:00,1.21203
2021-04-29 09:52:00,1.212
2021-04-29 09:53:00,1.21196
2021-04-29 09:54:00,1.21181
2021-04-29 09:55:00,1.21181
2021-04-29 09:56:00,1.2118
2021-04-29 09:57:00,1.21176
2021-04-29 09:58:00,1.21174
2021-04-29 09:59:00,1.2119799999999998
2021-04-29 10:00:00,1.2118200000000001
2021-04-29 10:01:00,1.21179
2021-04-29 10:02:00,1.21175
2021-04-29 10:03:00,1.2117
2021-04-29 10:04:00,1.21179
2021-04-29 10:05:00,1.21212
2021-04-29 10:06:00,1.2121899999999999
2021-04-29 10:07:00,1.2120600000000001
2021-04-29 10:08:00,1.2122
2021-04-29 10:09:00,1.21226
2021-04-29 10:10:00,1.21201
2021-04-29 10:11:00,1.21195
2021-04-29 10:12:00,1.21203
2021-04-29 10:13:00,1.2120600000000001
2021-04-29 10:14:00,1.21205
2021-04-29 10:15:00,1.21181
2021-04-29 10:16:00,1.2116799999999999
2021-04-29 10:17:00,1.21176
2021-04-29 10:18:00,1.2118
2021-04-29 10:19:00,1.21176
2021-04-29 10:20:00,1.2120799999999998
2021-04-29 10:21:00,1.21205
2021-04-29 10:22:00,1.21215
2021-04-29 10:23:00,1.21215
2021-04-29 10:24:00,1.21214
2021-04-29 10:25:00,1.21207
2021-04-29 10:26:00,1.21207
2021-04-29 10:27:00,1.21209
2021-04-29 10:28:00,1.21194
2021-04-29 10:29:00,1.21199
2021-04-29 10:30:00,1.2117799999999999
2021-04-29 10:31:00,1.21181
2021-04-29 10:32:00,1.21185
2021-04-29 10:33:00,1.21196
2021-04-29 10:34:00,1.21195
2021-04-29 10:35:00,1.2119799999999998
2021-04-29 10:36:00,1.21196
2021-04-29 10:37:00,1.21175
2021-04-29 10:38:00,1.2118
2021-04-29 10:39:00,1.21181
2021-04-29 10:40:00,1.21183
2021-04-29 10:41:00,1.21176
2021-04-29 10:42:00,1.21186
2021-04-29 10:43:00,1.2119799999999998
2021-04-29 10:44:00,1.21197
2021-04-29 10:45:00,1.2121
2021-04-29 10:46:00,1.2119
2021-04-29 10:47:00,1.21176
2021-04-29 10:48:00,1.21181
2021-04-29 10:49:00,1.21176
2021-04-29 10:50:00,1.21181
2021-04-29 10:51:00,1.21175
2021-04-29 10:52:00,1.2116
2021-04-29 10:53:00,1.2116
2021-04-29 10:54:00,1.2112
2021-04-29 10:55:00,1.2113399999999999
2021-04-29 10:56:00,1.21156
2021-04-29 10:57:00,1.21138
2021-04-29 10:58:00,1.21143
2021-04-29 10:59:00,1.21149
2021-04-29 11:00:00,1.2115
2021-04-29 11:01:00,1.21157
2021-04-29 11:02:00,1.2116200000000001
2021-04-29 11:03:00,1.2115200000000002
2021-04-29 11:04:00,1.21153
2021-04-29 11:05:00,1.2116200000000001
2021-04-29 11:06:00,1.21181
2021-04-29 11:07:00,1.21181
2021-04-29 11:08:00,1.21165
2021-04-29 11:09:00,1.2116799999999999
2021-04-29 11:10:00,1.21186
2021-04-29 11:11:00,1.21197
2021-04-29 11:12:00,1.21201
2021-04-29 11:13:00,1.21221
2021-04-29 11:14:00,1.21189
2021-04-29 11:15:00,1.21165
2021-04-29 11:16:00,1.21151
2021-04-29 11:17:00,1.2117
2021-04-29 11:18:00,1.2116799999999999
2021-04-29 11:19:00,1.21176
2021-04-29 11:20:00,1.21185
2021-04-29 11:21:00,1.2118799999999998
2021-04-29 11:22:00,1.21197
2021-04-29 11:23:00,1.21184
2021-04-29 11:24:00,1.21202
2021-04-29 11:25:00,1.21194
2021-04-29 11:26:00,1.21174
2021-04-29 11:27:00,1.21166
2021-04-29 11:28:00,1.21151
2021-04-29 11:29:00,1.21135
2021-04-29 11:30:00,1.21112
2021-04-29 11:31:00,1.21106
2021-04-29 11:32:00,1.21122
2021-04-29 11:33:00,1.21128
2021-04-29 11:34:00,1.2113200000000002
2021-04-29 11:35:00,1.21126
2021-04-29 11:36:00,1.2115200000000002
2021-04-29 11:37:00,1.21159
2021-04-29 11:38:00,1.21166
2021-04-29 11:39:00,1.21146
2021-04-29 11:40:00,1.21156
2021-04-29 11:41:00,1.2111299999999998
2021-04-29 11:42:00,1.21136
2021-04-29 11:43:00,1.21133
2021-04-29 11:44:00,1.21135
2021-04-29 11:45:00,1.21126
2021-04-29 11:46:00,1.2112
2021-04-29 11:47:00,1.21112
2021-04-29 11:48:00,1.21136
2021-04-29 11:49:00,1.2112
2021-04-29 11:50:00,1.2113
2021-04-29 11:51:00,1.21135
2021-04-29 11:52:00,1.2113399999999999
2021-04-29 11:53:00,1.2114
2021-04-29 11:54:00,1.21156
2021-04-29 11:55:00,1.21159
2021-04-29 11:56:00,1.2116200000000001
2021-04-29 11:57:00,1.21161
2021-04-29 11:58:00,1.21145
2021-04-29 11:59:00,1.21148
2021-04-29 12:00:00,1.21138
2021-04-29 12:01:00,1.21157
2021-04-29 12:02:00,1.21171
2021-04-29 12:03:00,1.21156
2021-04-29 12:04:00,1.21163
2021-04-29 12:05:00,1.21176
2021-04-29 12:06:00,1.21191
2021-04-29 12:07:00,1.21192
2021-04-29 12:08:00,1.21192
2021-04-29 12:09:00,1.21192
2021-04-29 12:10:00,1.2117799999999999
2021-04-29 12:11:00,1.21181
2021-04-29 12:12:00,1.21193
2021-04-29 12:13:00,1.2120799999999998
2021-04-29 12:14:00,1.21199
2021-04-29 12:15:00,1.21195
2021-04-29 12:16:00,1.21202
2021-04-29 12:17:00,1.21194
2021-04-29 12:18:00,1.21189
2021-04-29 12:19:00,1.21197
2021-04-29 12:20:00,1.21191
2021-04-29 12:21:00,1.21173
2021-04-29 12:22:00,1.21175
2021-04-29 12:23:00,1.21175
2021-04-29 12:24:00,1.21173
2021-04-29 12:25:00,1.2117200000000001
2021-04-29 12:26:00,1.21171
2021-04-29 12:27:00,1.21151
2021-04-29 12:28:00,1.21146
2021-04-29 12:29:00,1.21144
2021-04-29 12:30:00,1.2114200000000002
2021-04-29 12:31:00,1.21161
2021-04-29 12:32:00,1.2116200000000001
2021-04-29 12:33:00,1.21177
2021-04-29 12:34:00,1.21197
2021-04-29 12:35:00,1.2119
2021-04-29 12:36:00,1.2118
2021-04-29 12:37:00,1.21186
2021-04-29 12:38:00,1.21181
2021-04-29 12:39:00,1.21192
2021-04-29 12:40:00,1.21192
2021-04-29 12:41:00,1.21187
2021-04-29 12:42:00,1.21179
2021-04-29 12:43:00,1.21167
2021-04-29 12:44:00,1.2117
2021-04-29 12:45:00,1.21167
2021-04-29 12:46:00,1.21176
2021-04-29 12:47:00,1.21183
2021-04-29 12:48:00,1.2120600000000001
2021-04-29 12:49:00,1.21196
2021-04-29 12:50:00,1.2121600000000001
2021-04-29 12:51:00,1.21222
2021-04-29 12:52:00,1.2122700000000002
2021-04-29 12:53:00,1.2123700000000002
2021-04-29 12:54:00,1.2124
2021-04-29 12:55:00,1.21211
2021-04-29 12:56:00,1.2122700000000002
2021-04-29 12:57:00,1.21202
2021-04-29 12:58:00,1.21167
2021-04-29 12:59:00,1.21179
2021-04-29 13:00:00,1.21192
2021-04-29 13:01:00,1.21161
2021-04-29 13:02:00,1.2117200000000001
2021-04-29 13:03:00,1.21187
2021-04-29 13:04:00,1.21187
2021-04-29 13:05:00,1.21194
2021-04-29 13:06:00,1.21196
2021-04-29 13:07:00,1.21187
2021-04-29 13:08:00,1.21185
2021-04-29 13:09:00,1.21193
2021-04-29 13:10:00,1.21212
2021-04-29 13:11:00,1.21199
2021-04-29 13:12:00,1.21191
2021-04-29 13:13:00,1.2119799999999998
2021-04-29 13:14:00,1.21212
2021-04-29 13:15:00,1.21212
2021-04-29 13:16:00,1.21191
2021-04-29 13:17:00,1.21201
2021-04-29 13:18:00,1.21185
2021-04-29 13:19:00,1.21189
2021-04-29 13:20:00,1.21202
2021-04-29 13:21:00,1.2121
2021-04-29 13:22:00,1.21191
2021-04-29 13:23:00,1.21197
2021-04-29 13:24:00,1.21186
2021-04-29 13:25:00,1.21196
2021-04-29 13:26:00,1.21171
2021-04-29 13:27:00,1.21173
2021-04-29 13:28:00,1.2117200000000001
2021-04-29 13:29:00,1.2117200000000001
2021-04-29 13:30:00,1.21174
2021-04-29 13:31:00,1.2118200000000001
2021-04-29 13:32:00,1.2118799999999998
2021-04-29 13:33:00,1.21191
2021-04-29 13:34:00,1.2120600000000001
2021-04-29 13:35:00,1.21202
2021-04-29 13:36:00,1.21167
2021-04-29 13:37:00,1.21165
2021-04-29 13:38:00,1.21154
2021-04-29 13:39:00,1.2116799999999999
2021-04-29 13:40:00,1.21159
2021-04-29 13:41:00,1.21181
2021-04-29 13:42:00,1.21167
2021-04-29 13:43:00,1.2117200000000001
2021-04-29 13:44:00,1.21166
2021-04-29 13:45:00,1.21174
2021-04-29 13:46:00,1.2118200000000001
2021-04-29 13:47:00,1.21204
2021-04-29 13:48:00,1.21196
2021-04-29 13:49:00,1.21192
2021-04-29 13:50:00,1.21201
2021-04-29 13:51:00,1.21187
2021-04-29 13:52:00,1.21201
2021-04-29 13:53:00,1.2118200000000001
2021-04-29 13:54:00,1.21187
